id,cltv
134602,105125.07849252908
134603,102559.89802307435
134604,48474.22539686455
134605,50325.06885981543
134606,48009.55834439301
134607,52769.56798583336
134608,49398.92838913387
134609,115282.3713350493
134610,123334.44218789211
134611,91550.98351812166
134612,50222.835739846065
134613,126874.3847434994
134614,46570.047927629974
134615,135118.43181630014
134616,93335.46181809777
134617,97238.65266340949
134618,92901.03553462522
134619,95422.17206002369
134620,139401.3489706885
134621,121259.13614738257
134622,160761.58512788345
134623,92660.88128095437
134624,96406.81589297685
134625,101020.69117460382
134626,160859.84203838627
134627,48728.89367592586
134628,104631.01959661247
134629,53341.32540211927
134630,94272.66130365584
134631,139862.26038336696
134632,128999.06667356576
134633,60996.097428693836
134634,91682.00788023349
134635,90694.66920393825
134636,120837.98997499168
134637,94951.71925785358
134638,137579.6386795312
134639,89241.14307811481
134640,109554.93676421052
134641,52366.094051197986
134642,138932.27739476383
134643,99837.82420332586
134644,49900.00316060582
134645,140351.67302206744
134646,109187.30285813192
134647,121145.86085863385
134648,96947.32183764067
134649,52727.8864837735
134650,120036.40460056934
134651,118888.75854856221
134652,55576.57237327085
134653,50100.85092890843
134654,156553.59521231396
134655,135043.9054699575
134656,105548.99986858996
134657,49203.30279089513
134658,122205.4274371825
134659,99041.94456307849
134660,53760.55744924098
134661,166424.39993968446
134662,49713.02280733353
134663,120724.86884623281
134664,100736.62028027547
134665,48404.21699450434
134666,117090.49697958116
134667,47983.19086918361
134668,93245.06570368927
134669,47176.29795290892
134670,116339.40690101075
134671,52647.49435226868
134672,99958.13837995105
134673,59429.46052845313
134674,112440.65447533417
134675,121174.35766653264
134676,120802.75815992556
134677,126487.82386205986
134678,128379.38236996299
134679,50573.956634537695
134680,86767.73120354292
134681,144627.31636735325
134682,110026.98173744962
134683,110336.75482096878
134684,50524.58184860663
134685,102797.98385315257
134686,52223.204660025745
134687,126891.28894773492
134688,61779.002690146575
134689,141875.90785244736
134690,117590.49014555468
134691,53314.59282590744
134692,47884.4858979813
134693,132588.4624535639
134694,149624.23720652246
134695,105260.08283842666
134696,47805.737323944
134697,118905.73321415506
134698,107420.13375950433
134699,139264.07308958157
134700,125650.72547453435
134701,153210.4222071355
134702,49757.45342367103
134703,114316.41025905147
134704,127202.65959080218
134705,57118.06876037418
134706,149953.04963969727
134707,157235.0067528247
134708,47185.2810181813
134709,55136.122339199996
134710,122188.84701742308
134711,111828.18600208973
134712,136760.06699218386
134713,52682.91121726307
134714,148054.157548415
134715,50886.64808503476
134716,58751.72033858507
134717,96476.80966771723
134718,47284.616533283304
134719,131408.51071114463
134720,55142.12900189756
134721,51932.78817713614
134722,89448.01026610503
134723,121040.40240437647
134724,111557.23574401333
134725,46875.75518150281
134726,143940.22830115113
134727,48660.67363225255
134728,105940.41476438132
134729,46762.4047181973
134730,50710.698192633674
134731,55414.53164471879
134732,130323.16027408717
134733,48350.815961412285
134734,49175.05779023535
134735,104477.55278920228
134736,116642.89962536721
134737,159104.5428370815
134738,50347.373625233
134739,53953.222054342354
134740,53250.65237964287
134741,170636.67804256425
134742,140607.25938866902
134743,47494.51682341782
134744,54512.906510209345
134745,49737.1342520344
134746,52439.08008659624
134747,96871.71856898148
134748,109566.39901203645
134749,124659.72859580425
134750,137404.78286888744
134751,64779.82357889754
134752,102429.99427385368
134753,54598.91036005165
134754,128215.93702176894
134755,151373.31812889408
134756,150349.43459705834
134757,49962.44011241356
134758,105047.24483695978
134759,160142.7833902004
134760,127800.20393583822
134761,145230.7782915983
134762,91772.53357542174
134763,113478.10811736112
134764,49487.171556272864
134765,109195.1895200577
134766,113686.83316521323
134767,107193.79356340153
134768,134677.22697599916
134769,157335.2796225858
134770,67135.99948339001
134771,51309.23462546371
134772,84477.56972856243
134773,104444.89929642882
134774,49779.32482584778
134775,95231.89031972879
134776,119827.34994022307
134777,134762.76241662
134778,131928.2600422463
134779,167036.1166604964
134780,47947.31622131104
134781,51678.34157296881
134782,136027.02244805355
134783,121500.59328282588
134784,144618.38913858688
134785,113707.011766442
134786,133513.71388963287
134787,105551.76515790835
134788,95248.71757046567
134789,127860.39109650046
134790,141668.80383521563
134791,140801.48634335885
134792,51948.480380946574
134793,124975.45785055269
134794,111037.65289738581
134795,112277.99332663926
134796,53621.39185884439
134797,56327.991224692865
134798,115927.3508124605
134799,109738.39822910345
134800,50301.71159752456
134801,108802.70955985955
134802,110104.83106074712
134803,103812.78424273958
134804,51973.12955107665
134805,130929.34704305421
134806,52554.668781343906
134807,135506.68194032292
134808,50365.51246642549
134809,49070.02104693852
134810,49714.44210614472
134811,144512.53002307887
134812,52659.18150336297
134813,104463.20692443824
134814,48444.69401236597
134815,52073.553475413646
134816,150116.18170452642
134817,122564.36391736689
134818,153368.88744479613
134819,54353.91134249195
134820,120630.73648733727
134821,49538.655397042996
134822,47090.29854574548
134823,127459.9674476354
134824,99123.62834579397
134825,48174.858607548435
134826,50525.99150331356
134827,121927.2338028806
134828,124431.10039121486
134829,46628.20499067131
134830,149463.35845345265
134831,120535.28050802188
134832,118962.66988866024
134833,49649.41029742955
134834,160014.31739927057
134835,55169.22359937271
134836,87293.47454866422
134837,112380.06681995696
134838,110598.8146242165
134839,52086.233422246485
134840,54583.60923455616
134841,97338.42464783715
134842,124055.34610444057
134843,105381.36890975953
134844,96534.23936737655
134845,94314.87619133528
134846,91437.84678185587
134847,135787.27372315826
134848,121245.00235943776
134849,50070.61064843218
134850,51036.6618237875
134851,154563.95721847346
134852,104840.31166986661
134853,117404.24478687334
134854,50126.6356424893
134855,62040.590390269994
134856,56761.50518383486
134857,51763.648869249235
134858,112855.41114499823
134859,60584.32347228078
134860,168937.25429576397
134861,108388.02126884635
134862,55846.52811872744
134863,129732.91295990629
134864,90966.80358400031
134865,64331.53057170046
134866,125260.84097232348
134867,51856.74576098271
134868,124876.6621916281
134869,46479.475938839794
134870,144690.5480305913
134871,49607.78131437776
134872,169852.55742020442
134873,110950.23022886126
134874,110895.54493494247
134875,128897.91530479796
134876,60082.63555692483
134877,114520.69861899062
134878,97616.9013707168
134879,61146.49295502089
134880,54674.00835379389
134881,93653.05906099563
134882,101732.16265761672
134883,56812.025775278904
134884,124595.95146804125
134885,54632.60632092191
134886,51355.55283240829
134887,123147.928373411
134888,50324.61201004338
134889,52255.74022515392
134890,49032.79777861426
134891,146924.20585472355
134892,116403.46206478516
134893,115040.96755842626
134894,119366.28146642185
134895,117448.57750883912
134896,55088.60437715887
134897,111868.68395728273
134898,128845.35913724086
134899,48842.1637528364
134900,46866.98778147698
134901,96508.14386374361
134902,55751.228848079074
134903,50408.92639464236
134904,57269.50287210108
134905,123892.63415496948
134906,51048.104034836186
134907,146209.61595716674
134908,134935.64300779894
134909,46859.292032155165
134910,154434.5705325099
134911,122796.9061130125
134912,53158.583584925334
134913,90174.95018663621
134914,90629.24829669858
134915,135050.70842174505
134916,51491.11490083311
134917,102074.88739158656
134918,62742.92415290537
134919,49990.05319797165
134920,99500.62205592777
134921,109909.22391688237
134922,54198.30929362606
134923,130073.51338697481
134924,48313.16379371993
134925,48021.709319115485
134926,49970.705011215876
134927,50353.56147207225
134928,120064.40830261455
134929,48850.73958157246
134930,89642.11473231937
134931,48612.68593426469
134932,145616.53323198872
134933,47619.81061696954
134934,102548.11522767314
134935,90944.06778563438
134936,156432.54521813523
134937,49388.35643350809
134938,128136.65376840148
134939,123160.82818135346
134940,138710.27195876662
134941,95960.47649341833
134942,52415.94484398252
134943,51061.66911037336
134944,48744.03874284139
134945,89451.71843844648
134946,50680.13827779623
134947,143112.39688134033
134948,141014.11844365863
134949,50291.99323962449
134950,115963.21810237847
134951,96156.16935218724
134952,130871.38140381804
134953,49891.77265041959
134954,54418.815779717464
134955,51520.78222953509
134956,115439.60267579055
134957,109419.54417331834
134958,117761.92223446514
134959,116828.19215028916
134960,150434.74865925199
134961,57241.559175237664
134962,129729.69117531231
134963,57261.079459566245
134964,53499.6891980556
134965,101654.07605089825
134966,51984.52366069988
134967,50087.6038362207
134968,101496.83966390997
134969,47311.32796549049
134970,138140.48618140724
134971,125235.0648759228
134972,155869.81157437523
134973,135171.20852017342
134974,103642.28008819863
134975,94091.41910703435
134976,129102.9433920359
134977,147324.3076277963
134978,51841.50497066497
134979,92486.98966284169
134980,129068.98740932444
134981,164453.21274125762
134982,47860.785903096796
134983,132980.70541549896
134984,121445.33184042489
134985,53018.8535512378
134986,161869.13938397003
134987,97219.07412276146
134988,96725.8141656522
134989,143279.89432902203
134990,56062.11791131426
134991,148370.25050945664
134992,99099.17619987152
134993,48506.49257426536
134994,110246.94736370229
134995,147515.8820626494
134996,107158.19065294488
134997,130708.69262330249
134998,123197.74104304715
134999,50241.32847496348
135000,51746.3205678258
135001,60575.6505223697
135002,50735.6949409897
135003,51417.328513293454
135004,47335.41772783238
135005,120451.05952853605
135006,126930.11600469516
135007,154944.80767175442
135008,52497.84430145925
135009,106365.05241943947
135010,48774.11471050234
135011,49601.94873153386
135012,50676.49505912277
135013,95271.74576101685
135014,130308.85430597122
135015,97070.47385715527
135016,163795.70197409252
135017,139687.44191702464
135018,129558.72511590744
135019,114972.61646851829
135020,51183.968631711134
135021,107635.77940244004
135022,101369.16379015875
135023,119490.37201234454
135024,94067.24240422556
135025,50336.49108124111
135026,118652.52539877563
135027,93732.32043931146
135028,51168.558415130756
135029,48410.183471606564
135030,51800.04627128777
135031,53505.42313796046
135032,154336.54919178947
135033,47420.81447624668
135034,99836.63375342591
135035,51277.75528774579
135036,116935.70156344114
135037,98236.41136622505
135038,114659.21399486574
135039,107524.40532650008
135040,101366.78131112755
135041,96935.81622782514
135042,103078.60978703629
135043,120199.81749478178
135044,103623.98773589276
135045,97175.20871098082
135046,52232.25569683397
135047,62091.553832610305
135048,106631.6208636981
135049,49356.63584567707
135050,110413.52670164421
135051,113458.94178979556
135052,100509.53538262146
135053,98802.21244825571
135054,49994.31343215242
135055,135092.03473052388
135056,130464.9414548527
135057,49342.37392791743
135058,130266.55494275875
135059,87553.89638474674
135060,60076.69274464519
135061,109038.67316084741
135062,49713.02280733353
135063,49118.93995732578
135064,137094.09352197163
135065,126155.2588574473
135066,130088.24494226767
135067,59112.90757675213
135068,49616.89274771474
135069,55653.44141684165
135070,114269.03957374275
135071,50468.64865821408
135072,94712.82468792504
135073,115877.97624179108
135074,47714.55862893768
135075,54550.99451406144
135076,101443.53934852967
135077,119618.37709616523
135078,146276.11960699974
135079,53987.23438181165
135080,48202.31597518207
135081,95970.33103359028
135082,140845.69224706222
135083,50008.466684987216
135084,110875.6356355575
135085,119234.22097729408
135086,135958.40010199638
135087,113337.79317612472
135088,116854.20087102325
135089,108083.73163662419
135090,128403.97074300225
135091,52469.36298435235
135092,55136.39901946871
135093,113683.20728782484
135094,52823.16655390698
135095,122544.69319975167
135096,143631.26512025142
135097,132063.9653117019
135098,140063.2693555603
135099,50892.55175315947
135100,117278.2674220934
135101,103478.92345910278
135102,131719.5281672605
135103,97424.99990259844
135104,141830.4541231411
135105,131260.13764674918
135106,47347.36573717554
135107,57710.34344110991
135108,94290.07068116342
135109,148372.30660294445
135110,51446.889363976996
135111,50965.06594986112
135112,47226.14705993094
135113,119018.56692755845
135114,138198.25844727925
135115,108201.89762203244
135116,108031.82830746491
135117,53599.12715827311
135118,92257.90350799481
135119,50436.52346831272
135120,96534.23936737655
135121,120122.38639905123
135122,114310.58765995273
135123,110408.2145011286
135124,95981.44158510235
135125,50924.81911931407
135126,137854.42968218293
135127,119086.44695840037
135128,104537.11671827291
135129,47781.04494661416
135130,125058.40006177383
135131,111473.49822307233
135132,105043.82019906439
135133,161678.8376905333
135134,115793.64370649957
135135,149583.3560579281
135136,128463.74089479887
135137,136183.38166566048
135138,114691.9868417361
135139,143348.02619399145
135140,125050.25465406603
135141,106816.70970725108
135142,156946.61008639552
135143,54315.015503942705
135144,49020.55915323601
135145,50540.55438614676
135146,139743.60940010755
135147,89742.1086943571
135148,48367.6988585284
135149,132043.01491111916
135150,48760.07948043276
135151,137466.7496533035
135152,134881.85383181466
135153,151408.11985968106
135154,138781.72565093762
135155,49849.51707984823
135156,125209.58871309161
135157,128367.50095255922
135158,155921.17305116798
135159,49572.82092854552
135160,58463.91524371631
135161,109666.1510872262
135162,51670.18706095446
135163,130731.25149035107
135164,121024.7769150275
135165,115502.65203709956
135166,120484.30997928933
135167,48371.93921820473
135168,132558.02042844385
135169,51387.07510621016
135170,50707.07775301018
135171,58039.844018086806
135172,51845.94464341822
135173,112349.21317785364
135174,96508.14386374361
135175,130143.20738275244
135176,60533.008339638145
135177,152663.60779234668
135178,143260.647579659
135179,57907.53633087997
135180,54533.40733589411
135181,110411.30822651804
135182,50814.29277964426
135183,89816.46456025445
135184,103956.31513440092
135185,51279.33097221161
135186,107975.53614254996
135187,127138.13369317548
135188,130827.38364252422
135189,125721.69311306614
135190,48751.637606461656
135191,129137.35249289029
135192,131580.9610989267
135193,122362.75002224647
135194,53434.40831610017
135195,157668.3029839027
135196,124335.74044041398
135197,119840.04522888358
135198,124664.64275725433
135199,99149.88133165226
135200,49195.03011830214
135201,157822.9143627158
135202,60992.60448884425
135203,47239.101234054884
135204,124034.73511526789
135205,96548.19510249502
135206,127805.01657879495
135207,51368.26011886838
135208,137773.51934724566
135209,139266.13689932873
135210,142549.7836783054
135211,144165.9612076138
135212,141831.59405261383
135213,126869.19578162505
135214,123539.45916396432
135215,65878.94817646914
135216,60242.55101826547
135217,51610.52391779546
135218,120156.18813742208
135219,53394.925285325815
135220,114267.32301972297
135221,49024.22796050226
135222,48504.27047290854
135223,112079.12016812846
135224,48358.76244753905
135225,65595.98711488504
135226,163011.9652377736
135227,47920.25579940299
135228,48985.29151823146
135229,49330.78420065943
135230,52938.04676012729
135231,118288.47929211565
135232,125018.14968205473
135233,50498.26734760974
135234,58043.35973530312
135235,46539.732990448
135236,50162.40764061337
135237,144973.43751561575
135238,150423.66190832044
135239,134512.68513752663
135240,124279.56990071779
135241,50845.59773170434
135242,54192.60189266409
135243,109531.45156237758
135244,121822.42030729548
135245,52069.90263246483
135246,47494.51682341782
135247,150278.97048962614
135248,158224.00450598603
135249,51464.858861651184
135250,126718.87206849363
135251,135478.64012484904
135252,112280.7113369437
135253,108434.9652201297
135254,110175.84238014555
135255,119801.96860238262
135256,106102.16337829517
135257,50519.88174960179
135258,114250.1435624194
135259,108239.74257339355
135260,133666.36978899987
135261,101196.85559722707
135262,94046.13672676892
135263,52043.27855034958
135264,111548.99937326988
135265,53054.9074653031
135266,117136.74903457602
135267,149952.9955186525
135268,96223.97441639323
135269,156510.19005069142
135270,147102.89382995712
135271,129395.93326839541
135272,110573.65460322247
135273,52180.072254096245
135274,104051.75074648178
135275,127272.97311266923
135276,48753.42792449351
135277,158394.2911324687
135278,109552.03741328928
135279,64689.36954890328
135280,128211.30123527843
135281,108550.96128035118
135282,88971.63074165591
135283,124755.10701661321
135284,129993.0101637557
135285,107342.89457645081
135286,154839.0916702792
135287,122452.86430512526
135288,50555.05108801667
135289,136585.9043882361
135290,126749.11296388294
135291,140456.43808560367
135292,48827.53674749177
135293,125191.05722401543
135294,52853.99436692495
135295,123755.23329801638
135296,110968.91156732345
135297,135706.7651638027
135298,147820.24400573355
135299,48301.60709949511
135300,90485.16221081722
135301,136061.82363125382
135302,51594.000684312385
135303,135291.90213728565
135304,130280.5086438834
135305,97501.64398831758
135306,109860.14456188638
135307,50839.33258276705
135308,135773.0088825141
135309,133402.1002072427
135310,97849.14753813457
135311,166522.3758516474
135312,103402.81866008547
135313,48470.916022586964
135314,116717.52557410143
135315,52092.88923685611
135316,106408.59852705136
135317,123693.75684727947
135318,51561.80119940638
135319,94813.33568407389
135320,49468.61562696184
135321,50520.71995369361
135322,110931.63451159094
135323,50714.93425599347
135324,95685.56723971853
135325,52400.674002468506
135326,123807.91833123748
135327,55064.562170156045
135328,50800.77346354157
135329,50443.96759912018
135330,106604.04937549254
135331,119881.60631167637
135332,48289.98858508002
135333,128051.11326311347
135334,93335.46181809777
135335,94748.73860029281
135336,48850.71787103592
135337,125161.94992732431
135338,55774.35756101008
135339,53323.70769176194
135340,51931.66894132121
135341,136366.3131625695
135342,109554.45804671968
135343,60666.551617081146
135344,50866.71531620071
135345,98742.64814880159
135346,119259.77023208464
135347,107514.35799236251
135348,105446.4160193334
135349,114160.32688871483
135350,148731.51120190325
135351,47505.19000847718
135352,48333.10948341215
135353,49740.74128786762
135354,52087.63566413909
135355,133567.8054438459
135356,50980.398572884034
135357,98076.1408123788
135358,108274.82919419243
135359,146952.6145192732
135360,129347.65043582371
135361,48950.41340168478
135362,114871.63060112495
135363,110112.40459905936
135364,106165.85395914428
135365,105306.65567138471
135366,143780.23113308407
135367,127455.64329649278
135368,96671.10050669061
135369,48233.25814590709
135370,104524.8175848986
135371,119792.09310219531
135372,132118.00525929252
135373,129542.88386153572
135374,47550.960893241136
135375,111806.185640699
135376,113648.87056204904
135377,128742.10268532664
135378,137979.45757044194
135379,125853.54056292711
135380,94706.93780601553
135381,111952.8122462369
135382,50978.49403642125
135383,123393.09800743128
135384,47505.19000847718
135385,52876.83977945872
135386,115985.86795264632
135387,136010.35490316228
135388,52019.368478783355
135389,124064.98503323972
135390,53235.41350642922
135391,48480.09672777813
135392,50705.86893588707
135393,139606.7432110511
135394,136591.51152166046
135395,136056.6571417766
135396,49239.138277134974
135397,49571.28521609254
135398,120257.42449859864
135399,163432.39354333899
135400,51248.5951400342
135401,94634.05740531816
135402,51734.43598097433
135403,127565.55568778922
135404,118003.27205171499
135405,118522.11416293937
135406,55369.80417063665
135407,111281.32309165856
135408,136473.53652047543
135409,54516.86649855916
135410,101032.77684666666
135411,51795.93297308398
135412,49877.35894420501
135413,98800.53594475472
135414,96001.72563381256
135415,152296.77379371724
135416,112212.40392389061
135417,101388.04052289206
135418,127482.97117096194
135419,127071.46931509103
135420,137173.29290862667
135421,51188.544923314774
135422,124048.8580879205
135423,132086.88211693714
135424,124333.93964885102
135425,141907.01017372802
135426,126005.52180574367
135427,55180.16831490047
135428,144949.89430095494
135429,102945.80632461711
135430,115818.40207371254
135431,104581.66468316631
135432,49181.76805309158
135433,89400.80036516607
135434,47105.96206795974
135435,113234.51509950696
135436,51867.99911068785
135437,106850.9540013537
135438,162909.06386002648
135439,147993.71256464857
135440,48934.079496441205
135441,112435.96808606127
135442,67888.01857464918
135443,125798.44594648661
135444,105269.12054975511
135445,124125.3478278546
135446,114926.5433648471
135447,146897.314854776
135448,124989.09380472125
135449,142126.22296455578
135450,119930.87288150724
135451,103790.07441734197
135452,51282.181310902575
135453,125304.37898286464
135454,128941.48075013651
135455,52187.100894456875
135456,154801.60286797176
135457,96906.3126180076
135458,52204.43817989043
135459,126642.65166969172
135460,131123.15699638153
135461,135922.86511734198
135462,88795.44375074052
135463,96961.54110638163
135464,103754.77828261328
135465,49436.07821380517
135466,53058.56620247055
135467,125206.70036662207
135468,112652.65434508078
135469,52516.978834594185
135470,85977.35666078466
135471,101301.4390081308
135472,61718.105774355936
135473,120715.81513219397
135474,95859.95945033057
135475,51552.45590499242
135476,127141.44351700236
135477,124532.44480484212
135478,105548.99986858996
135479,100963.70159494222
135480,53145.40733584073
135481,51282.181310902575
135482,145600.01694416077
135483,49061.20936210934
135484,52233.09224920531
135485,46748.37142696195
135486,119110.44287098617
135487,99595.73552552404
135488,102494.5643102928
135489,123623.92270841624
135490,52223.0826132816
135491,107833.00425696424
135492,121549.62445106523
135493,139839.70104934354
135494,143189.63662096352
135495,52281.25552967939
135496,146725.62522666602
135497,127831.62301372564
135498,138244.7122872286
135499,122718.72041453555
135500,119926.69812618845
135501,60236.998747877224
135502,110011.74739057559
135503,147338.16022536036
135504,64331.14121240143
135505,123716.05837210118
135506,48332.708395888374
135507,127563.79573661584
135508,46872.63043294124
135509,54803.9631881986
135510,112308.53882662026
135511,47364.67148027653
135512,134770.85924993418
135513,122871.73093437872
135514,129521.41121173894
135515,164561.2756882185
135516,139427.98449175514
135517,50917.28011329236
135518,107740.79379286594
135519,49203.30279089513
135520,50642.80572666683
135521,47178.27756336413
135522,102547.19562123338
135523,50158.35260905444
135524,121712.67221207969
135525,51113.430027225964
135526,52845.9155582136
135527,97476.9572513547
135528,49466.83081323183
135529,151301.18258964934
135530,48987.716599366206
135531,90678.37272376404
135532,129720.1731545356
135533,49140.87744936617
135534,130554.80189023344
135535,157011.74503359583
135536,48602.711001080694
135537,112794.6556825504
135538,108376.59087628071
135539,109954.59204836852
135540,113802.46732096278
135541,107390.52979792014
135542,92405.74203040794
135543,53243.9795835382
135544,98475.0210932578
135545,112978.88355403722
135546,147032.78476935145
135547,110062.9326453986
135548,131497.22719636903
135549,122962.78241191017
135550,120869.96959868693
135551,136622.58784250292
135552,111637.87128439688
135553,116809.18504594699
135554,49614.002865236
135555,98800.53594475472
135556,112630.47773861465
135557,109789.66093402509
135558,88306.23045975652
135559,107434.84247497305
135560,46998.43580717075
135561,108874.88018473909
135562,101869.55998205379
135563,129203.17096374149
135564,119400.53976469865
135565,49383.211599443624
135566,97501.64398831758
135567,143309.48514222144
135568,58604.148701534024
135569,136625.2268961896
135570,50111.782923429084
135571,49178.40933535552
135572,164747.2386164321
135573,144128.71859291458
135574,51882.5844348416
135575,53624.81315901499
135576,117201.91032710744
135577,102474.99015474081
135578,144012.95954247421
135579,90457.9500155555
135580,136489.07228214716
135581,123651.05983907371
135582,60614.42777433776
135583,163397.8350099253
135584,146400.17559986058
135585,114639.1517347184
135586,50387.94390877383
135587,143125.7061909012
135588,101011.5643565676
135589,120491.08130236116
135590,102367.85161511082
135591,56895.5552575975
135592,139755.99852462322
135593,55456.829067695144
135594,97919.46211394825
135595,134650.69216479195
135596,52279.999409302996
135597,117141.93545136355
135598,50806.13863536553
135599,127572.71696449613
135600,142499.15273672505
135601,96974.73250839379
135602,122246.99683156899
135603,47877.51683334683
135604,54130.26432705815
135605,116978.65713241545
135606,124443.38997759002
135607,116585.85938561647
135608,115133.90421106349
135609,88130.04861452934
135610,131754.37159323622
135611,53065.05199832248
135612,98384.1728331928
135613,118966.28563768385
135614,135583.28722405768
135615,108745.03074024673
135616,145904.53762222652
135617,49118.93995732578
135618,94431.64184112835
135619,148289.81750628212
135620,136102.0843106246
135621,114556.00387325513
135622,130862.62223773779
135623,86238.40556463512
135624,144448.02975110916
135625,126582.13523965151
135626,140999.14386707824
135627,115447.7805874744
135628,91616.47396612618
135629,114168.7309952632
135630,112684.51232780193
135631,112265.81835464574
135632,48622.104642017344
135633,125026.09300160472
135634,157237.61525287753
135635,52667.70041007573
135636,48523.972004459036
135637,95079.51222994892
135638,108262.39347015072
135639,127371.53363160297
135640,101261.13644058321
135641,47511.42607614925
135642,54265.18078550049
135643,47200.99376655653
135644,129475.2523051229
135645,61304.57670563922
135646,47528.614365572525
135647,109402.36221674162
135648,117650.5912977159
135649,61973.186773300506
135650,135245.63822782176
135651,47239.101234054884
135652,49205.75889402171
135653,117966.86117500423
135654,132314.49436784623
135655,48394.81832731058
135656,119464.1096327533
135657,50761.9588105754
135658,136714.32844257832
135659,111478.01008019908
135660,96579.48144136435
135661,95800.26893049723
135662,137825.85219377672
135663,105879.8455863694
135664,122347.36111616268
135665,137077.56846413604
135666,56811.78753417219
135667,52436.53076156031
135668,56009.944506533204
135669,111357.46367111441
135670,123888.47267148328
135671,131310.65302272508
135672,50979.90771195071
135673,142674.39858949828
135674,121624.50211560806
135675,139381.1591389737
135676,141814.31950138233
135677,92437.11398688247
135678,108972.48924093423
135679,47304.116375206555
135680,127450.45422393963
135681,50813.08128674153
135682,49715.717475096375
135683,106153.32762661579
135684,151571.58473797343
135685,120713.75960286769
135686,50281.96912141485
135687,49780.21313925204
135688,50599.18768536978
135689,60415.636695907844
135690,107597.13259105675
135691,127246.30975901934
135692,93606.76494627602
135693,111385.90856691476
135694,138317.24021197675
135695,120829.12145575444
135696,99229.13026286161
135697,93681.38158447033
135698,158333.35879208337
135699,109029.62821437641
135700,52947.0496363823
135701,50231.27971712041
135702,47475.228655151775
135703,49279.17171049492
135704,127609.79033452383
135705,133252.77662100332
135706,91927.41270858078
135707,113946.8448189668
135708,108751.72183406413
135709,49282.96194807177
135710,104280.03669004221
135711,62673.883047724434
135712,133559.07392495812
135713,115562.05340157618
135714,49730.91187891555
135715,101683.07245982444
135716,135997.14870510652
135717,97427.36621646577
135718,50343.07285087403
135719,113738.42574410178
135720,95406.92394001532
135721,110422.91125858652
135722,123374.37190795888
135723,51870.056313943045
135724,87800.5273259547
135725,122099.72300141904
135726,160836.1360477549
135727,118134.28432168995
135728,57756.510171031725
135729,51525.68755015319
135730,106614.07124393342
135731,48078.58320431619
135732,123728.01760398413
135733,143208.39546941483
135734,110632.80989060909
135735,125341.04868742597
135736,107462.1714166796
135737,50004.93747201233
135738,101736.15937375407
135739,138305.0065653981
135740,102846.16265805226
135741,109559.09384283086
135742,119939.46101317115
135743,132171.3395539555
135744,50678.94658749288
135745,118132.01750972468
135746,136837.90603239895
135747,126026.80868104153
135748,99799.90653346754
135749,99099.17619987152
135750,119427.46635501491
135751,94140.79797451402
135752,121320.62753087157
135753,47497.71026867661
135754,58754.35722019662
135755,139477.3634779376
135756,51828.05975433411
135757,107467.95109174243
135758,122305.69452048166
135759,110038.68865632507
135760,151995.34049360827
135761,95014.10061160277
135762,116872.75179100176
135763,102598.03170806779
135764,90940.55021112316
135765,46947.80932902135
135766,57404.00551447127
135767,127209.53905290736
135768,123336.91789523195
135769,130698.02488833728
135770,122351.5661902173
135771,92479.57489727082
135772,107227.7222417839
135773,96078.21897366583
135774,114379.9847939969
135775,110717.57437834654
135776,50708.98708641264
135777,102551.978975806
135778,122007.28333216763
135779,122319.64759499273
135780,56625.181905802296
135781,130501.70005555886
135782,51326.63162051067
135783,152593.55898596704
135784,56564.61117316538
135785,105916.95217416971
135786,104536.71628563074
135787,102145.52702036173
135788,48119.44474923666
135789,120341.50129243839
135790,129267.63687405478
135791,135488.79056736146
135792,127772.17697275411
135793,51175.78067524913
135794,164872.02621503858
135795,129266.47478532665
135796,50324.513469205456
135797,129158.55227138274
135798,128725.21332252884
135799,129035.11390203363
135800,139208.57835661006
135801,136066.5502238324
135802,129978.46995224169
135803,50133.486512225616
135804,127305.13337005694
135805,48934.888323507344
135806,50187.00364154852
135807,135356.35060984155
135808,121841.39308560686
135809,92316.71207808456
135810,52211.823366834564
135811,110533.50479808824
135812,48623.40561521478
135813,49469.98108018846
135814,103407.84817167855
135815,113309.17395842484
135816,133714.67160923925
135817,121249.30900036173
135818,114205.28260803423
135819,121276.71931494081
135820,50918.31114830011
135821,47586.495135035846
135822,52543.06324023935
135823,103021.18407509243
135824,54857.39362267805
135825,55817.78225233875
135826,52975.75507332437
135827,51812.28885255648
135828,53891.220607465046
135829,50169.71213999248
135830,137921.79835421682
135831,106149.06078865353
135832,50398.28833442944
135833,129075.60931836742
135834,52580.80682596018
135835,51236.26714148549
135836,50471.90147382866
135837,123702.94457736163
135838,119690.08226333652
135839,53015.836963330825
135840,48947.52190308329
135841,102913.49301320176
135842,93453.74864001035
135843,107840.5003243506
135844,113350.62386528893
135845,105190.56618469703
135846,51201.04034769927
135847,48592.28984929796
135848,156050.8215697225
135849,49702.590928870726
135850,144157.42337343306
135851,50050.76343961225
135852,53347.27084808149
135853,54525.10299062777
135854,105266.08534375217
135855,54079.61522669066
135856,147303.94199549654
135857,113220.75914795083
135858,51818.559587115495
135859,123727.35807970964
135860,55545.43903478933
135861,109216.26813343416
135862,125142.82281455232
135863,133843.2550526085
135864,49736.21516014241
135865,48932.88034497918
135866,125820.8996902919
135867,124790.28432916524
135868,121429.04235905925
135869,131289.07002751253
135870,116936.82524427031
135871,106568.6538862472
135872,110520.58205963086
135873,110444.83718361537
135874,109704.73500699608
